Resource ID,Service Name,Usage Quantity,Usage Unit,Region/Zone,CPU Utilization (%),Memory Utilization (%),Network Inbound Data (Bytes),Network Outbound Data (Bytes),Usage Start Date,Usage End Date,Cost per Quantity ($),Unrounded Cost ($),Rounded Cost ($),Total Cost (INR)
res-TEST0024,Cloud SQL,766.92,Requests,us-west1,39.31,90.55,77248549024,69009458653,2024-09-11 01:24:00,2024-09-11 14:41:00,4.42,3389.79,3390.0,281370
res-TEST0025,Cloud Dataproc,457.3796,Requests,asia-northeast1,48.02,37.21,68257674732,99206021417,2024-09-20 00:39:00,2024-09-21 11:13:00,4.54,2076.5,2076.0,172308
res-TEST0026,Cloud Interconnect,934.5835,Hours,europe-west3,74.51,37.27,44419954795,50846012941,2024-09-17 12:21:00,2024-09-19 00:30:00,8.46,7906.58,7907.0,656281
res-TEST0027,Cloud Memorystore,390.9067,GB,asia-east1,8.41,73.59,44908189217,60036240385,2024-09-02 04:55:00,2024-09-04 07:54:00,5.43,2122.62,2123.0,176209
res-TEST0028,Cloud Interconnect,779.2816,Requests,northamerica-northeast1,28.48,47.06,55188719889,98263235876,2024-09-19 04:01:00,2024-09-20 06:20:00,7.2,5610.83,5611.0,465713
res-TEST0029,Cloud Data Fusion,762.461,Hours,asia-northeast1,71.34,25.89,10890709882,19476792229,2024-09-06 17:38:00,2024-09-07 23:32:00,2.06,1570.67,1571.0,130393
res-TEST0030,Cloud VPC,160.1673,GB,asia-east1,88.25,47.08,27810543405,55417218600,2024-09-20 04:37:00,2024-09-22 01:12:00,3.07,491.71,492.0,40836
res-TEST0031,Compute Engine,492.6249,Hours,asia-northeast1,52.59,18.1,83830653980,64676107277,2024-09-06 12:59:00,2024-09-09 03:25:00,7.03,3463.15,3463.0,287429
res-TEST0032,Dataflow,667.1059,Requests,asia-southeast1,54.49,21.4,89959991019,6704112358,2024-09-02 16:28:00,2024-09-04 07:11:00,1.64,1094.05,1094.0,90802
res-TEST0033,Cloud Load Balancing,818.2737,Requests,asia-east1,14.97,51.35,63840173432,26275684496,2024-09-09 13:45:00,2024-09-11 11:23:00,5.24,4287.75,4288.0,355904
res-TEST0034,Cloud Load Balancing,323.1418,Requests,europe-west3,46.61,43.96,41048551325,9979990178,2024-09-06 03:46:00,2024-09-06 19:16:00,6.17,1993.78,1994.0,165502
res-TEST0035,Kubernetes Engine,224.8242,Hours,asia-northeast1,54.53,90.08,30014006611,19218654468,2024-09-06 22:13:00,2024-09-09 02:07:00,6.2,1393.91,1394.0,115702
res-TEST0036,Cloud Interconnect,681.3691,Hours,us-central1,27.55,38.7,22324952640,34636228043,2024-09-04 15:29:00,2024-09-06 01:28:00,1.39,947.1,947.0,78601
res-TEST0037,Container Registry,772.836,Requests,europe-west3,30.04,58.99,12597019052,54557634454,2024-09-19 23:50:00,2024-09-20 04:21:00,3.87,2990.88,2991.0,248253
res-TEST0038,Cloud Functions,344.2594,Hours,asia-east1,40.09,63.8,59110192503,63137459486,2024-09-16 01:15:00,2024-09-17 17:30:00,6.48,2230.8,2231.0,185173
res-TEST0039,Cloud Data Fusion,109.4442,Requests,europe-west3,6.87,6.22,17958179985,48745177097,2024-09-14 08:01:00,2024-09-17 07:39:00,2.44,267.04,267.0,22161
res-TEST0040,BigQuery,894.6866,Requests,asia-northeast1,34.95,66.71,5909876660,12488414837,2024-09-19 21:57:00,2024-09-20 09:38:00,6.97,6235.97,6236.0,517588
res-TEST0041,Cloud Spanner,389.742,GB,europe-west1,24.66,21.56,58028280782,59255733839,2024-09-18 22:08:00,2024-09-19 01:21:00,7.39,2880.19,2880.0,239040
res-TEST0042,Kubernetes Engine,501.5088,Hours,asia-northeast1,35.46,94.38,36829898126,42582190684,2024-09-15 01:38:00,2024-09-15 09:52:00,9.35,4689.11,4689.0,389187
res-TEST0043,Cloud CDN,799.0704,Requests,asia-northeast1,16.14,18.83,72401515384,43529715531,2024-09-19 17:37:00,2024-09-21 20:49:00,2.94,2349.27,2349.0,194967
res-TEST0044,Cloud SQL,648.3918,Requests,asia-southeast1,87.82,43.56,53352414394,3930303620,2024-09-07 17:26:00,2024-09-09 10:38:00,8.05,5219.55,5220.0,433260
res-TEST0045,Firestore,703.751,Hours,us-east1,60.2,12.94,47477494139,86129322759,2024-09-10 19:09:00,2024-09-12 10:54:00,5.52,3884.71,3885.0,322455
res-TEST0046,Cloud CDN,214.4366,GB,us-central1,68.16,97.71,27693913894,49023807435,2024-09-15 07:15:00,2024-09-18 07:03:00,4.3,922.08,922.0,76526
res-TEST0047,Cloud NAT,523.5466,GB,us-west1,78.39,51.7,60414984535,3084598584,2024-09-01 11:01:00,2024-09-03 06:08:00,2.22,1162.27,1162.0,96446
res-TEST0048,Cloud Endpoints,667.0795,Requests,northamerica-northeast1,51.36,60.37,48831137853,85233711387,2024-09-09 09:15:00,2024-09-09 18:50:00,7.3,4869.68,4870.0,404210
res-TEST0049,Cloud Data Fusion,232.5515,Hours,europe-north1,13.08,11.24,57788124385,20712021678,2024-09-20 13:55:00,2024-09-23 06:20:00,3.16,734.86,735.0,61005
res-TEST0050,Cloud Armor,182.7081,GB,us-east1,54.95,74.75,83883493123,21471285451,2024-09-11 06:28:00,2024-09-11 16:51:00,4.28,781.99,782.0,64906
res-TEST0051,Cloud NAT,933.4166,Hours,europe-north1,59.58,24.52,87202812764,22537633072,2024-09-07 23:40:00,2024-09-10 15:34:00,1.72,1605.48,1605.0,133215
res-TEST0052,Firestore,500.4714,Hours,asia-southeast1,74.33,88.52,54056458605,73749084791,2024-09-11 23:56:00,2024-09-13 00:45:00,7.85,3928.7,3929.0,326107
res-TEST0053,Cloud SQL,262.5711,Requests,us-central1,45.14,24.08,40856334442,51161778999,2024-09-08 07:26:00,2024-09-10 18:09:00,7.56,1985.04,1985.0,164755
res-TEST0054,Pub/Sub,946.5159,GB,asia-northeast1,16.86,22.73,7944623928,64526736261,2024-09-03 08:14:00,2024-09-05 04:05:00,7.29,6900.1,6900.0,572700
res-TEST0055,Cloud Functions,917.84,Requests,southamerica-east1,31.39,8.4,74830921209,51563518202,2024-09-18 18:32:00,2024-09-20 11:46:00,3.69,3386.83,3387.0,281121
res-TEST0056,Cloud Load Balancing,539.2129,GB,northamerica-northeast1,38.77,48.9,14138461047,79252258125,2024-09-01 03:27:00,2024-09-03 00:29:00,2.64,1423.52,1424.0,118192
res-TEST0057,Cloud CDN,840.8518,GB,europe-west1,65.07,57.53,26914116100,6823122888,2024-09-02 20:25:00,2024-09-05 18:55:00,6.49,5457.13,5457.0,452931
res-TEST0058,Cloud Interconnect,195.4976,GB,southamerica-east1,58.08,11.11,21884744757,83826414873,2024-09-14 02:37:00,2024-09-14 03:23:00,5.32,1040.05,1040.0,86320
res-TEST0059,Cloud VPN,279.3504,GB,asia-southeast1,38.12,77.12,63058646742,97454364706,2024-09-17 02:37:00,2024-09-19 08:18:00,2.68,748.66,749.0,62167
res-TEST0060,Cloud Load Balancing,671.3328,GB,us-east1,96.75,47.16,72945388040,24247975396,2024-09-01 10:32:00,2024-09-01 17:34:00,6.89,4625.48,4625.0,383875
res-TEST0061,BigQuery,807.3949,Hours,europe-west1,61.34,53.77,13155207187,88279689274,2024-09-19 12:38:00,2024-09-19 20:12:00,9.43,7613.73,7614.0,631962
res-TEST0062,Cloud Armor,816.3816,Requests,europe-west3,27.06,45.99,42867678626,19623577760,2024-09-20 02:55:00,2024-09-20 12:56:00,7.4,6041.22,6041.0,501403
res-TEST0063,Cloud VPC,396.1926,Hours,asia-east1,14.47,42.27,77124073297,73230618290,2024-09-03 03:23:00,2024-09-05 16:24:00,7.34,2908.05,2908.0,241364
res-TEST0064,Cloud Endpoints,845.6262,GB,europe-west1,19.22,57.05,26150332172,60790405131,2024-09-10 12:31:00,2024-09-11 07:41:00,9.09,7686.74,7687.0,638021
res-TEST0065,Cloud NAT,811.3635,Requests,us-west1,27.87,19.44,62279286872,42361435411,2024-09-08 00:43:00,2024-09-08 05:14:00,2.88,2336.73,2337.0,193971
res-TEST0066,Cloud VPN,890.1405,GB,asia-southeast1,19.94,21.92,40203396675,89960488177,2024-09-14 23:03:00,2024-09-17 16:30:00,5.89,5242.93,5243.0,435169
res-TEST0067,Cloud Endpoints,750.3668,Requests,australia-southeast1,22.35,85.15,61528791396,45024318589,2024-09-05 22:43:00,2024-09-08 19:28:00,9.33,7000.92,7001.0,581083
res-TEST0068,Pub/Sub,642.1591,Hours,asia-east1,31.51,92.99,8259623178,7682802904,2024-09-08 11:14:00,2024-09-10 01:43:00,2.57,1650.35,1650.0,136950
res-TEST0069,Cloud Run,560.0386,Requests,europe-north1,21.12,39.72,38039799735,79193867036,2024-09-02 03:59:00,2024-09-02 17:37:00,7.01,3925.87,3926.0,325858
res-TEST0070,Cloud Memorystore,366.223,Requests,northamerica-northeast1,88.4,30.18,11762286202,64370355626,2024-09-12 01:01:00,2024-09-12 13:25:00,6.06,2219.31,2219.0,184177
res-TEST0071,Compute Engine,894.3241,Requests,europe-north1,12.46,64.89,36550334658,76486129558,2024-09-01 03:56:00,2024-09-03 03:55:00,6.07,5428.55,5429.0,450607
res-TEST0072,Cloud Endpoints,925.5074,Requests,europe-west1,53.78,43.01,49396778153,51530615077,2024-09-06 04:06:00,2024-09-06 17:31:00,6.99,6469.3,6469.0,536927
res-TEST0073,Cloud Memorystore,284.0465,Requests,europe-north1,43.17,7.36,37773003214,84144434326,2024-09-04 02:03:00,2024-09-06 21:39:00,8.92,2533.69,2534.0,210322
res-TEST0074,Cloud NAT,303.9884,GB,us-west1,96.36,19.52,36065917464,54156117299,2024-09-17 01:54:00,2024-09-18 15:51:00,7.7,2340.71,2341.0,194303
res-TEST0075,Cloud Interconnect,471.6208,Requests,asia-southeast1,15.42,71.59,22337583498,70461004721,2024-09-11 17:43:00,2024-09-11 19:31:00,1.67,787.61,788.0,65404
res-TEST0076,Pub/Sub,437.0345,Requests,europe-west3,42.0,66.28,62151369765,43802482555,2024-09-19 03:16:00,2024-09-21 21:12:00,8.28,3618.65,3619.0,300377
res-TEST0077,Compute Engine,944.8454,Hours,us-east1,95.16,7.52,35052841210,97186705415,2024-09-16 14:43:00,2024-09-17 05:28:00,3.07,2900.68,2901.0,240783
res-TEST0078,Cloud Endpoints,183.6105,Requests,northamerica-northeast1,85.49,25.64,19389393071,75823397204,2024-09-20 19:19:00,2024-09-22 07:37:00,4.33,795.03,795.0,65985
res-TEST0079,Cloud Armor,36.8101,Hours,us-west1,80.99,26.49,27607118884,5138888694,2024-09-06 22:35:00,2024-09-07 16:16:00,5.03,185.15,185.0,15355
res-TEST0080,Dataflow,479.3212,GB,us-west1,28.98,67.49,57381369627,32735489692,2024-09-14 00:32:00,2024-09-16 07:33:00,5.19,2487.68,2488.0,206504
res-TEST0081,Cloud Load Balancing,186.3051,Requests,europe-north1,20.89,6.83,23438223308,23317412334,2024-09-12 13:49:00,2024-09-15 01:55:00,4.81,896.13,896.0,74368
res-TEST0082,Cloud VPN,360.816,Hours,europe-north1,67.18,14.68,70983690353,93290846382,2024-09-01 02:28:00,2024-09-04 00:40:00,8.98,3240.13,3240.0,268920
res-TEST0083,Cloud Armor,712.0786,Hours,europe-west1,91.43,79.39,35856824620,9136656576,2024-09-10 07:15:00,2024-09-12 17:21:00,7.06,5027.27,5027.0,417241
res-TEST0084,Container Registry,690.4741,GB,us-east1,56.78,21.6,8630479911,40729936285,2024-09-15 04:21:00,2024-09-17 15:17:00,6.44,4446.65,4447.0,369101
res-TEST0085,Cloud Data Fusion,306.4965,Requests,southamerica-east1,58.16,65.71,56691726624,76063048657,2024-09-16 22:13:00,2024-09-17 05:30:00,1.61,493.46,493.0,40919
res-TEST0086,Cloud VPN,524.5624,Requests,europe-north1,31.04,27.15,25713632471,74288067097,2024-09-17 07:45:00,2024-09-19 05:26:00,8.7,4563.69,4564.0,378812
res-TEST0087,Cloud SQL,493.1971,Hours,asia-southeast1,76.56,14.25,83038133583,35778237742,2024-09-19 07:02:00,2024-09-21 11:00:00,8.75,4315.47,4315.0,358145
res-TEST0088,Dataflow,611.7893,Requests,australia-southeast1,22.4,27.62,33118264411,35365536624,2024-09-04 09:35:00,2024-09-05 13:53:00,7.68,4698.54,4699.0,390017
res-TEST0089,Cloud Build,252.9295,Hours,northamerica-northeast1,35.1,72.17,2675772986,49730443226,2024-09-16 01:04:00,2024-09-16 04:01:00,1.26,318.69,319.0,26477
res-TEST0090,Cloud NAT,568.5799,Requests,asia-northeast1,44.57,84.58,37794295564,35481462104,2024-09-13 01:56:00,2024-09-15 19:23:00,1.68,955.21,955.0,79265
res-TEST0091,Cloud Load Balancing,930.3704,Hours,europe-north1,52.21,82.21,45974838828,61780265923,2024-09-08 15:43:00,2024-09-10 00:43:00,3.07,2856.24,2856.0,237048
res-TEST0092,Cloud SQL,472.6702,Requests,asia-southeast1,27.54,41.94,41109259619,4579598336,2024-09-08 10:19:00,2024-09-08 16:54:00,2.29,1082.41,1082.0,89806
res-TEST0093,Cloud Storage,862.6719,GB,asia-southeast1,15.68,67.13,24287536827,83350440222,2024-09-07 17:55:00,2024-09-08 22:19:00,4.51,3890.65,3891.0,322953
res-TEST0094,Cloud Data Fusion,423.9868,Requests,northamerica-northeast1,61.79,24.06,31556406404,69975755405,2024-09-14 07:29:00,2024-09-16 02:25:00,8.86,3756.52,3757.0,311831
res-TEST0095,Cloud Build,345.5729,Requests,southamerica-east1,31.84,32.26,49078490668,90763966767,2024-09-19 20:12:00,2024-09-20 06:04:00,5.12,1769.33,1769.0,146827
res-TEST0096,Firestore,619.9461,GB,asia-southeast1,59.06,88.36,83084994590,21658860904,2024-09-14 23:09:00,2024-09-17 11:01:00,1.31,812.13,812.0,67396
res-TEST0097,Cloud Load Balancing,642.0994,Requests,australia-southeast1,19.36,6.21,44176350879,77612701375,2024-09-12 05:23:00,2024-09-13 23:22:00,3.55,2279.45,2279.0,189157
res-TEST0098,Cloud Build,823.6758,GB,asia-southeast1,49.75,12.95,45931610548,24841115198,2024-09-15 13:20:00,2024-09-16 02:42:00,1.57,1293.17,1293.0,107319
res-TEST0099,Cloud Dataproc,234.0723,Requests,asia-southeast1,54.53,24.33,17273684225,40081064096,2024-09-05 00:22:00,2024-09-06 10:49:00,1.5,351.11,351.0,29133
res-TEST0100,Cloud Data Fusion,484.2498,Hours,asia-southeast1,9.82,7.47,61084300876,40626088024,2024-09-16 17:21:00,2024-09-19 02:54:00,3.49,1690.03,1690.0,140270
res-TEST0101,Cloud CDN,551.9639,Hours,europe-west3,36.3,21.87,28599303105,69656162060,2024-09-19 04:17:00,2024-09-20 23:34:00,3.49,1926.35,1926.0,159858
res-TEST0102,Firestore,734.7552,Requests,europe-west3,17.5,59.22,59236596378,36748354292,2024-09-14 01:12:00,2024-09-15 03:55:00,7.73,5679.66,5680.0,471440
res-TEST0103,Cloud Storage,60.5515,Requests,southamerica-east1,10.89,44.19,73123989736,54779502750,2024-09-12 14:44:00,2024-09-15 04:48:00,9.29,562.52,563.0,46729
res-TEST0104,Cloud Dataproc,944.932,Requests,europe-north1,97.07,88.02,71217022311,36828360650,2024-09-02 22:57:00,2024-09-05 06:18:00,4.28,4044.31,4044.0,335652
res-TEST0105,Cloud Interconnect,457.0484,Hours,asia-southeast1,34.98,81.02,11141617647,17678828129,2024-09-11 11:36:00,2024-09-12 08:52:00,4.76,2175.55,2176.0,180608
res-TEST0106,Cloud VPN,279.9911,Requests,us-east1,80.32,36.79,24691785170,61810317955,2024-09-14 02:40:00,2024-09-16 17:09:00,8.21,2298.73,2299.0,190817
res-TEST0107,Cloud Storage,841.6494,Hours,europe-north1,28.68,29.13,42511165672,25356772370,2024-09-16 12:26:00,2024-09-19 04:55:00,3.43,2886.86,2887.0,239621
res-TEST0108,AI Platform,715.3785,GB,southamerica-east1,68.38,40.31,15631167379,27346215393,2024-09-04 16:19:00,2024-09-04 22:48:00,2.5,1788.45,1788.0,148404
res-TEST0109,Kubernetes Engine,906.3568,Hours,us-central1,75.7,59.9,79083057475,78784957836,2024-09-07 21:17:00,2024-09-09 13:23:00,8.28,7504.63,7505.0,622915
res-TEST0110,Cloud VPC,327.5978,Hours,europe-north1,60.39,29.93,74030829067,37722083606,2024-09-17 15:18:00,2024-09-19 17:57:00,1.59,520.88,521.0,43243
res-TEST0111,Cloud VPN,534.0714,GB,europe-north1,48.86,63.05,42688690037,83041311084,2024-09-13 13:13:00,2024-09-15 15:36:00,6.34,3386.01,3386.0,281038
res-TEST0112,BigQuery,552.232,Hours,asia-east1,43.3,43.08,2248766485,46563172992,2024-09-03 06:27:00,2024-09-03 22:59:00,5.86,3236.08,3236.0,268588
res-TEST0113,BigQuery,931.7084,Requests,europe-west1,37.44,56.34,79267098893,94982067654,2024-09-04 01:26:00,2024-09-06 14:28:00,4.07,3792.05,3792.0,314736
res-TEST0114,Cloud Dataproc,90.072,Requests,asia-northeast1,91.45,45.56,17666209530,64836268096,2024-09-18 05:57:00,2024-09-19 12:54:00,3.82,344.08,344.0,28552
res-TEST0115,Cloud Spanner,304.2982,Hours,asia-east1,82.25,32.39,13142845363,51863847929,2024-09-13 09:06:00,2024-09-14 12:29:00,7.61,2315.71,2316.0,192228
res-TEST0116,Compute Engine,197.5473,Requests,australia-southeast1,94.75,93.21,28051665948,30189755534,2024-09-18 08:21:00,2024-09-19 12:11:00,1.92,379.29,379.0,31457
res-TEST0117,Cloud CDN,269.6816,Hours,europe-west3,16.56,76.02,48478044192,89533236114,2024-09-08 05:02:00,2024-09-09 18:28:00,3.17,854.89,855.0,70965
res-TEST0118,Firestore,471.3103,Requests,europe-west3,72.97,18.03,25071849326,73063184095,2024-09-04 01:57:00,2024-09-04 08:44:00,7.28,3431.14,3431.0,284773
res-TEST0119,Cloud CDN,366.5988,Requests,europe-west1,92.27,85.77,65646199711,72628243746,2024-09-04 18:35:00,2024-09-07 17:19:00,5.75,2107.94,2108.0,174964
res-TEST0120,Firestore,387.0631,Hours,northamerica-northeast1,21.85,50.33,80393928138,49307634789,2024-09-18 05:39:00,2024-09-21 05:34:00,2.26,874.76,875.0,72625
res-TEST0121,Cloud VPN,805.1182,Requests,northamerica-northeast1,11.18,88.19,59846936289,11313397703,2024-09-03 20:27:00,2024-09-04 03:06:00,8.52,6859.61,6860.0,569380
res-TEST0122,Cloud Interconnect,884.9157,Hours,southamerica-east1,73.92,79.39,71158394978,60594417613,2024-09-01 09:20:00,2024-09-02 22:26:00,4.47,3955.57,3956.0,328348
res-TEST0123,Pub/Sub,85.487,Requests,us-west1,58.43,44.54,57208410600,43916064705,2024-09-09 13:29:00,2024-09-12 04:26:00,8.07,689.88,690.0,57270
res-TEST0124,Cloud Dataproc,214.2944,Requests,europe-west1,83.29,7.09,30033355022,59983971080,2024-09-19 23:01:00,2024-09-20 10:22:00,7.74,1658.64,1659.0,137697
res-TEST0125,Dataflow,644.1635,GB,asia-northeast1,18.0,29.99,87211924255,12919368788,2024-09-18 11:29:00,2024-09-19 00:48:00,6.38,4109.76,4110.0,341130
res-TEST0126,Container Registry,353.5415,GB,europe-north1,78.96,55.37,9614215854,70063065537,2024-09-16 05:32:00,2024-09-17 22:23:00,5.3,1873.77,1874.0,155542
res-TEST0127,Container Registry,256.3722,Hours,northamerica-northeast1,23.75,63.91,58822647891,27401452443,2024-09-02 06:26:00,2024-09-02 19:56:00,9.33,2391.95,2392.0,198536
res-TEST0128,Cloud Storage,294.6202,GB,asia-northeast1,20.22,28.98,74856546685,91394445532,2024-09-08 22:21:00,2024-09-10 03:27:00,2.4,707.09,707.0,58681
res-TEST0129,Cloud Spanner,319.9722,Hours,asia-southeast1,20.28,17.96,49379082679,49884555396,2024-09-20 08:23:00,2024-09-23 03:16:00,7.22,2310.2,2310.0,191730
res-TEST0130,BigQuery,809.2629,GB,us-west1,80.76,82.65,70106842980,8556799279,2024-09-09 12:25:00,2024-09-10 10:46:00,2.79,2257.84,2258.0,187414
res-TEST0131,Cloud Interconnect,147.0578,Requests,us-east1,66.86,96.55,26739415698,20236730318,2024-09-06 07:09:00,2024-09-08 15:38:00,4.01,589.7,590.0,48970
res-TEST0132,Cloud VPN,679.2872,Hours,europe-north1,53.65,53.89,11929758202,51292031715,2024-09-06 18:45:00,2024-09-07 03:57:00,3.76,2554.12,2554.0,211982
res-TEST0133,Cloud Memorystore,534.1226,Hours,australia-southeast1,38.37,20.97,3377579577,63823328298,2024-09-14 13:22:00,2024-09-14 22:33:00,9.06,4839.15,4839.0,401637
res-TEST0134,BigQuery,295.7544,Requests,asia-southeast1,86.58,30.32,65332887713,68784225622,2024-09-20 18:55:00,2024-09-22 10:05:00,9.23,2729.81,2730.0,226590
res-TEST0135,Cloud Dataproc,410.3962,Hours,asia-southeast1,41.5,6.71,51661634321,26682643245,2024-09-06 08:13:00,2024-09-07 00:18:00,2.72,1116.28,1116.0,92628
res-TEST0136,BigQuery,258.2725,Hours,europe-west1,80.94,90.03,64154758635,78087454059,2024-09-06 17:44:00,2024-09-08 07:24:00,1.38,356.42,356.0,29548
res-TEST0137,Cloud Spanner,588.7078,GB,us-west1,45.84,15.95,68757676570,57071760404,2024-09-09 19:26:00,2024-09-12 15:16:00,7.18,4226.92,4227.0,350841
res-TEST0138,Cloud Load Balancing,95.8826,Hours,southamerica-east1,40.06,58.62,32748726331,98339819114,2024-09-10 12:36:00,2024-09-13 02:43:00,4.67,447.77,448.0,37184
res-TEST0139,Cloud Armor,24.8219,Requests,australia-southeast1,48.03,30.49,58709465048,62435688564,2024-09-17 19:46:00,2024-09-19 19:33:00,1.94,48.15,48.0,3984
res-TEST0140,BigQuery,603.9418,GB,northamerica-northeast1,33.03,56.54,71111025244,46582080562,2024-09-05 16:01:00,2024-09-08 12:34:00,6.88,4155.12,4155.0,344865
res-TEST0141,Cloud Dataproc,200.6748,GB,asia-northeast1,74.53,65.58,88559302151,62976312643,2024-09-17 05:46:00,2024-09-18 23:17:00,5.72,1147.86,1148.0,95284
res-TEST0142,Cloud Spanner,85.9751,Requests,europe-west1,51.75,82.17,64078141466,89957422220,2024-09-15 07:29:00,2024-09-17 14:02:00,9.34,803.01,803.0,66649
res-TEST0143,Container Registry,389.009,Requests,northamerica-northeast1,26.6,24.2,60112429617,93029934866,2024-09-14 10:42:00,2024-09-16 19:11:00,3.09,1202.04,1202.0,99766
res-TEST0144,Cloud Armor,67.2147,GB,europe-west1,88.66,6.02,83681094854,7009356109,2024-09-06 02:53:00,2024-09-06 14:48:00,4.55,305.83,306.0,25398
res-TEST0145,Cloud CDN,844.5539,Hours,europe-west1,40.7,17.73,14012155228,68671141236,2024-09-05 02:27:00,2024-09-06 14:57:00,5.7,4813.96,4814.0,399562
res-TEST0146,Firestore,45.6836,GB,europe-west1,55.55,88.7,11386474387,86482419181,2024-09-16 14:41:00,2024-09-19 09:39:00,7.77,354.96,355.0,29465
res-TEST0147,Cloud Load Balancing,558.3444,Requests,us-west1,89.3,86.27,59819267598,64415582363,2024-09-12 04:47:00,2024-09-15 01:03:00,5.76,3216.06,3216.0,266928
